id,sales
26765,39.7901633658661
26766,39.7901633658661
26767,39.7901633658661
26768,39.7901633658661
26769,39.7901633658661
26770,39.7901633658661
26771,39.7901633658661
26772,39.7901633658661
26773,39.7901633658661
26774,39.7901633658661
26775,39.7901633658661
26776,39.7901633658661
26777,39.7901633658661
26778,39.7901633658661
26779,39.7901633658661
26780,39.7901633658661
26781,39.7901633658661
26782,39.7901633658661
26783,39.7901633658661
26784,39.7901633658661
26785,39.7901633658661
26786,39.7901633658661
26787,39.7901633658661
26788,39.7901633658661
26789,39.7901633658661
26790,39.7901633658661
26791,39.7901633658661
26792,39.7901633658661
26793,39.7901633658661
26794,39.7901633658661
26795,39.7901633658661
26796,39.7901633658661
26797,39.7901633658661
26798,39.7901633658661
26799,39.7901633658661
26800,39.7901633658661
26801,39.7901633658661
26802,39.7901633658661
26803,39.7901633658661
26804,39.7901633658661
26805,39.7901633658661
26806,39.7901633658661
26807,39.7901633658661
26808,39.7901633658661
26809,39.7901633658661
26810,39.7901633658661
26811,39.7901633658661
26812,39.7901633658661
26813,39.7901633658661
26814,39.7901633658661
26815,39.7901633658661
26816,39.7901633658661
26817,39.7901633658661
26818,39.7901633658661
26819,39.7901633658661
26820,36.54054022921792
26821,36.54054022921792
26822,36.54054022921792
26823,36.54054022921792
26824,36.54054022921792
26825,36.54054022921792
26826,36.54054022921792
26827,36.54054022921792
26828,36.54054022921792
26829,36.54054022921792
26830,36.54054022921792
26831,36.54054022921792
26832,36.54054022921792
26833,36.54054022921792
26834,36.54054022921792
26835,36.54054022921792
26836,36.54054022921792
26837,36.54054022921792
26838,36.54054022921792
26839,36.54054022921792
26840,36.54054022921792
26841,36.54054022921792
26842,36.54054022921792
26843,36.54054022921792
26844,36.54054022921792
26845,36.54054022921792
26846,36.54054022921792
26847,36.54054022921792
26848,36.54054022921792
26849,36.54054022921792
26850,36.54054022921792
26851,36.54054022921792
26852,36.54054022921792
26853,36.54054022921792
26854,36.54054022921792
26855,36.54054022921792
26856,36.54054022921792
26857,36.54054022921792
26858,36.54054022921792
26859,36.54054022921792
26860,36.54054022921792
26861,36.54054022921792
26862,36.54054022921792
26863,36.54054022921792
26864,36.54054022921792
26865,36.54054022921792
26866,36.54054022921792
26867,36.54054022921792
26868,36.54054022921792
26869,36.54054022921792
26870,36.54054022921792
26871,36.54054022921792
26872,36.54054022921792
26873,36.54054022921792
26874,36.54054022921792
26875,36.54054022921792
26876,36.54054022921792
26877,36.54054022921792
26878,36.54054022921792
26879,36.54054022921792
26880,36.54054022921792
26881,36.54054022921792
26882,36.54054022921792
26883,36.54054022921792
26884,36.54054022921792
26885,36.54054022921792
26886,36.54054022921792
26887,36.54054022921792
26888,36.54054022921792
26889,36.54054022921792
26890,36.54054022921792
26891,36.54054022921792
26892,36.54054022921792
26893,36.54054022921792
26894,36.54054022921792
26895,36.54054022921792
26896,36.54054022921792
26897,36.54054022921792
26898,36.54054022921792
26899,36.54054022921792
26900,36.54054022921792
26901,36.54054022921792
26902,36.54054022921792
26903,36.54054022921792
26904,36.54054022921792
26905,36.54054022921792
26906,36.54054022921792
26907,36.54054022921792
26908,36.54054022921792
26909,36.54054022921792
26910,38.53738785254545
26911,38.53738785254545
26912,38.53738785254545
26913,38.53738785254545
26914,38.53738785254545
26915,38.53738785254545
26916,38.53738785254545
26917,38.53738785254545
26918,38.53738785254545
26919,38.53738785254545
26920,38.53738785254545
26921,38.53738785254545
26922,38.53738785254545
26923,38.53738785254545
26924,38.53738785254545
26925,38.53738785254545
26926,38.53738785254545
26927,38.53738785254545
26928,38.53738785254545
26929,38.53738785254545
26930,38.53738785254545
26931,38.53738785254545
26932,38.53738785254545
26933,38.53738785254545
26934,38.53738785254545
26935,38.53738785254545
26936,38.53738785254545
26937,38.53738785254545
26938,38.53738785254545
26939,38.53738785254545
26940,38.53738785254545
26941,38.53738785254545
26942,38.53738785254545
26943,38.53738785254545
26944,38.53738785254545
26945,38.53738785254545
26946,38.53738785254545
26947,38.53738785254545
26948,38.53738785254545
26949,38.53738785254545
26950,38.53738785254545
26951,38.53738785254545
26952,38.53738785254545
26953,38.53738785254545
26954,38.53738785254545
26955,38.53738785254545
26956,38.53738785254545
26957,38.53738785254545
26958,38.53738785254545
26959,38.53738785254545
26960,38.53738785254545
26961,38.53738785254545
26962,38.53738785254545
26963,38.53738785254545
26964,38.53738785254545
26965,38.53738785254545
26966,38.53738785254545
26967,38.53738785254545
26968,38.53738785254545
26969,38.53738785254545
26970,38.53738785254545
26971,38.53738785254545
26972,38.53738785254545
26973,38.53738785254545
26974,38.53738785254545
26975,38.53738785254545
26976,38.53738785254545
26977,38.53738785254545
26978,38.53738785254545
26979,38.53738785254545
26980,38.53738785254545
26981,38.53738785254545
26982,38.53738785254545
26983,38.53738785254545
26984,38.53738785254545
26985,38.53738785254545
26986,38.53738785254545
26987,38.53738785254545
26988,38.53738785254545
26989,38.53738785254545
26990,38.53738785254545
26991,38.53738785254545
26992,38.53738785254545
26993,38.53738785254545
26994,38.53738785254545
26995,38.53738785254545
26996,38.53738785254545
26997,38.53738785254545
26998,38.53738785254545
26999,38.53738785254545
27000,44.569503830565665
27001,44.569503830565665
27002,44.569503830565665
27003,44.569503830565665
27004,44.569503830565665
27005,44.569503830565665
27006,44.569503830565665
27007,44.569503830565665
27008,44.569503830565665
27009,44.569503830565665
27010,44.569503830565665
27011,44.569503830565665
27012,44.569503830565665
27013,44.569503830565665
27014,44.569503830565665
27015,44.569503830565665
27016,44.569503830565665
27017,44.569503830565665
27018,44.569503830565665
27019,44.569503830565665
27020,44.569503830565665
27021,44.569503830565665
27022,44.569503830565665
27023,44.569503830565665
27024,44.569503830565665
27025,44.569503830565665
27026,44.569503830565665
27027,44.569503830565665
27028,44.569503830565665
27029,44.569503830565665
27030,44.569503830565665
27031,44.569503830565665
27032,44.569503830565665
27033,44.569503830565665
27034,44.569503830565665
27035,44.569503830565665
27036,44.569503830565665
27037,44.569503830565665
27038,44.569503830565665
27039,44.569503830565665
27040,44.569503830565665
27041,44.569503830565665
27042,44.569503830565665
27043,44.569503830565665
27044,44.569503830565665
27045,44.569503830565665
27046,44.569503830565665
27047,44.569503830565665
27048,44.569503830565665
27049,44.569503830565665
27050,44.569503830565665
27051,44.569503830565665
27052,44.569503830565665
27053,44.569503830565665
27054,44.569503830565665
27055,44.569503830565665
27056,44.569503830565665
27057,44.569503830565665
27058,44.569503830565665
27059,44.569503830565665
27060,44.569503830565665
27061,44.569503830565665
27062,44.569503830565665
27063,44.569503830565665
27064,44.569503830565665
27065,44.569503830565665
27066,44.569503830565665
27067,44.569503830565665
27068,44.569503830565665
27069,44.569503830565665
27070,44.569503830565665
27071,44.569503830565665
27072,44.569503830565665
27073,44.569503830565665
27074,44.569503830565665
27075,44.569503830565665
27076,44.569503830565665
27077,44.569503830565665
27078,44.569503830565665
27079,44.569503830565665
27080,44.569503830565665
27081,44.569503830565665
27082,44.569503830565665
27083,44.569503830565665
27084,44.569503830565665
27085,44.569503830565665
27086,44.569503830565665
27087,44.569503830565665
27088,44.569503830565665
27089,44.569503830565665
27090,64.49044131217151
27091,64.49044131217151
27092,64.49044131217151
27093,64.49044131217151
27094,64.49044131217151
27095,64.49044131217151
27096,64.49044131217151
27097,64.49044131217151
27098,64.49044131217151
27099,64.49044131217151
27100,64.49044131217151
27101,64.49044131217151
27102,64.49044131217151
27103,64.49044131217151
27104,64.49044131217151
27105,64.49044131217151
27106,64.49044131217151
27107,64.49044131217151
27108,64.49044131217151
27109,64.49044131217151
27110,64.49044131217151
27111,64.49044131217151
27112,64.49044131217151
27113,64.49044131217151
27114,64.49044131217151
27115,64.49044131217151
27116,64.49044131217151
27117,64.49044131217151
27118,64.49044131217151
27119,64.49044131217151
27120,64.49044131217151
27121,64.49044131217151
27122,64.49044131217151
27123,64.49044131217151
27124,64.49044131217151
27125,64.49044131217151
27126,64.49044131217151
27127,64.49044131217151
27128,64.49044131217151
27129,64.49044131217151
27130,64.49044131217151
27131,64.49044131217151
27132,64.49044131217151
27133,64.49044131217151
27134,64.49044131217151
27135,64.49044131217151
27136,64.49044131217151
27137,64.49044131217151
27138,64.49044131217151
27139,64.49044131217151
27140,64.49044131217151
27141,64.49044131217151
27142,64.49044131217151
27143,64.49044131217151
27144,64.49044131217151
27145,64.49044131217151
27146,64.49044131217151
27147,64.49044131217151
27148,64.49044131217151
27149,64.49044131217151
27150,64.49044131217151
27151,64.49044131217151
27152,64.49044131217151
27153,64.49044131217151
27154,64.49044131217151
27155,64.49044131217151
27156,64.49044131217151
27157,64.49044131217151
27158,64.49044131217151
27159,64.49044131217151
27160,64.49044131217151
27161,64.49044131217151
27162,64.49044131217151
27163,64.49044131217151
27164,64.49044131217151
27165,64.49044131217151
27166,64.49044131217151
27167,64.49044131217151
27168,64.49044131217151
27169,64.49044131217151
27170,64.49044131217151
27171,64.49044131217151
27172,64.49044131217151
27173,64.49044131217151
27174,64.49044131217151
27175,64.49044131217151
27176,64.49044131217151
27177,64.49044131217151
27178,64.49044131217151
27179,64.49044131217151
27180,55.9393820401839
27181,55.9393820401839
27182,55.9393820401839
27183,55.9393820401839
27184,55.9393820401839
27185,55.9393820401839
27186,55.9393820401839
27187,55.9393820401839
27188,55.9393820401839
27189,55.9393820401839
27190,55.9393820401839
27191,55.9393820401839
27192,55.9393820401839
27193,55.9393820401839
27194,55.9393820401839
27195,55.9393820401839
27196,55.9393820401839
27197,55.9393820401839
27198,55.9393820401839
27199,55.9393820401839
27200,55.9393820401839
27201,55.9393820401839
27202,55.9393820401839
27203,55.9393820401839
27204,55.9393820401839
27205,55.9393820401839
27206,55.9393820401839
27207,55.9393820401839
27208,55.9393820401839
27209,55.9393820401839
27210,55.9393820401839
27211,55.9393820401839
27212,55.9393820401839
27213,55.9393820401839
27214,55.9393820401839
27215,55.9393820401839
27216,55.9393820401839
27217,55.9393820401839
27218,55.9393820401839
27219,55.9393820401839
27220,55.9393820401839
27221,55.9393820401839
27222,55.9393820401839
27223,55.9393820401839
27224,55.9393820401839
27225,55.9393820401839
27226,55.9393820401839
27227,55.9393820401839
27228,55.9393820401839
27229,55.9393820401839
27230,55.9393820401839
27231,55.9393820401839
27232,55.9393820401839
27233,55.9393820401839
27234,55.9393820401839
27235,55.9393820401839
27236,55.9393820401839
27237,55.9393820401839
27238,55.9393820401839
27239,55.9393820401839
27240,55.9393820401839
27241,55.9393820401839
27242,55.9393820401839
27243,55.9393820401839
27244,55.9393820401839
27245,55.9393820401839
27246,55.9393820401839
27247,55.9393820401839
27248,55.9393820401839
27249,55.9393820401839
27250,55.9393820401839
27251,55.9393820401839
27252,55.9393820401839
27253,55.9393820401839
27254,55.9393820401839
27255,55.9393820401839
27256,55.9393820401839
27257,55.9393820401839
27258,55.9393820401839
27259,55.9393820401839
27260,55.9393820401839
27261,55.9393820401839
27262,55.9393820401839
27263,55.9393820401839
27264,55.9393820401839
27265,55.9393820401839
27266,55.9393820401839
27267,55.9393820401839
27268,55.9393820401839
27269,55.9393820401839
27270,55.08730678104737
27271,55.08730678104737
27272,55.08730678104737
27273,55.08730678104737
27274,55.08730678104737
27275,55.08730678104737
27276,55.08730678104737
27277,55.08730678104737
27278,55.08730678104737
27279,55.08730678104737
27280,55.08730678104737
27281,55.08730678104737
27282,55.08730678104737
27283,55.08730678104737
27284,55.08730678104737
27285,55.08730678104737
27286,55.08730678104737
27287,55.08730678104737
27288,55.08730678104737
27289,55.08730678104737
27290,55.08730678104737
27291,55.08730678104737
27292,55.08730678104737
27293,55.08730678104737
27294,55.08730678104737
27295,55.08730678104737
27296,55.08730678104737
27297,55.08730678104737
27298,55.08730678104737
27299,55.08730678104737
27300,55.08730678104737
27301,55.08730678104737
27302,55.08730678104737
27303,55.08730678104737
27304,55.08730678104737
27305,55.08730678104737
27306,55.08730678104737
27307,55.08730678104737
27308,55.08730678104737
27309,55.08730678104737
27310,55.08730678104737
27311,55.08730678104737
27312,55.08730678104737
27313,55.08730678104737
27314,55.08730678104737
27315,55.08730678104737
27316,55.08730678104737
27317,55.08730678104737
27318,55.08730678104737
27319,55.08730678104737
27320,55.08730678104737
27321,55.08730678104737
27322,55.08730678104737
27323,55.08730678104737
27324,55.08730678104737
27325,55.08730678104737
27326,55.08730678104737
27327,55.08730678104737
27328,55.08730678104737
27329,55.08730678104737
27330,55.08730678104737
27331,55.08730678104737
27332,55.08730678104737
27333,55.08730678104737
27334,55.08730678104737
27335,55.08730678104737
27336,55.08730678104737
27337,55.08730678104737
27338,55.08730678104737
27339,55.08730678104737
27340,55.08730678104737
27341,55.08730678104737
27342,55.08730678104737
27343,55.08730678104737
27344,55.08730678104737
27345,55.08730678104737
27346,55.08730678104737
27347,55.08730678104737
27348,55.08730678104737
27349,55.08730678104737
27350,55.08730678104737
27351,55.08730678104737
27352,55.08730678104737
27353,55.08730678104737
27354,55.08730678104737
27355,55.08730678104737
27356,55.08730678104737
27357,55.08730678104737
27358,55.08730678104737
27359,55.08730678104737
27360,37.97696149386685
27361,37.97696149386685
27362,37.97696149386685
27363,37.97696149386685
27364,37.97696149386685
27365,37.97696149386685
27366,37.97696149386685
27367,37.97696149386685
27368,37.97696149386685
27369,37.97696149386685
27370,37.97696149386685
27371,37.97696149386685
27372,37.97696149386685
27373,37.97696149386685
27374,37.97696149386685
27375,37.97696149386685
27376,37.97696149386685
27377,37.97696149386685
27378,37.97696149386685
27379,37.97696149386685
27380,37.97696149386685
27381,37.97696149386685
27382,37.97696149386685
27383,37.97696149386685
27384,37.97696149386685
27385,37.97696149386685
27386,37.97696149386685
27387,37.97696149386685
27388,37.97696149386685
27389,37.97696149386685
27390,37.97696149386685
27391,37.97696149386685
27392,37.97696149386685
27393,37.97696149386685
27394,37.97696149386685
27395,37.97696149386685
27396,37.97696149386685
27397,37.97696149386685
27398,37.97696149386685
27399,37.97696149386685
27400,37.97696149386685
27401,37.97696149386685
27402,37.97696149386685
27403,37.97696149386685
27404,37.97696149386685
27405,37.97696149386685
27406,37.97696149386685
27407,37.97696149386685
27408,37.97696149386685
27409,37.97696149386685
27410,37.97696149386685
27411,37.97696149386685
27412,37.97696149386685
27413,37.97696149386685
27414,37.97696149386685
27415,37.97696149386685
27416,37.97696149386685
27417,37.97696149386685
27418,37.97696149386685
27419,37.97696149386685
27420,37.97696149386685
27421,37.97696149386685
27422,37.97696149386685
27423,37.97696149386685
27424,37.97696149386685
27425,37.97696149386685
27426,37.97696149386685
27427,37.97696149386685
27428,37.97696149386685
27429,37.97696149386685
27430,37.97696149386685
27431,37.97696149386685
27432,37.97696149386685
27433,37.97696149386685
27434,37.97696149386685
27435,37.97696149386685
27436,37.97696149386685
27437,37.97696149386685
27438,37.97696149386685
27439,37.97696149386685
27440,37.97696149386685
27441,37.97696149386685
27442,37.97696149386685
27443,37.97696149386685
27444,37.97696149386685
27445,37.97696149386685
27446,37.97696149386685
27447,37.97696149386685
27448,37.97696149386685
27449,37.97696149386685
27450,36.292660927650594
27451,36.292660927650594
27452,36.292660927650594
27453,36.292660927650594
27454,36.292660927650594
27455,36.292660927650594
27456,36.292660927650594
27457,36.292660927650594
27458,36.292660927650594
27459,36.292660927650594
27460,36.292660927650594
27461,36.292660927650594
27462,36.292660927650594
27463,36.292660927650594
27464,36.292660927650594
27465,36.292660927650594
27466,36.292660927650594
27467,36.292660927650594
27468,36.292660927650594
27469,36.292660927650594
27470,36.292660927650594
27471,36.292660927650594
27472,36.292660927650594
27473,36.292660927650594
27474,36.292660927650594
27475,36.292660927650594
27476,36.292660927650594
27477,36.292660927650594
27478,36.292660927650594
27479,36.292660927650594
27480,36.292660927650594
27481,36.292660927650594
27482,36.292660927650594
27483,36.292660927650594
27484,36.292660927650594
27485,36.292660927650594
27486,36.292660927650594
27487,36.292660927650594
27488,36.292660927650594
27489,36.292660927650594
27490,36.292660927650594
27491,36.292660927650594
27492,36.292660927650594
27493,36.292660927650594
27494,36.292660927650594
27495,36.292660927650594
27496,36.292660927650594
27497,36.292660927650594
27498,36.292660927650594
27499,36.292660927650594
27500,36.292660927650594
27501,36.292660927650594
27502,36.292660927650594
27503,36.292660927650594
27504,36.292660927650594
27505,36.292660927650594
27506,36.292660927650594
27507,36.292660927650594
27508,36.292660927650594
27509,36.292660927650594
27510,36.292660927650594
27511,36.292660927650594
27512,36.292660927650594
27513,36.292660927650594
27514,36.292660927650594
27515,36.292660927650594
27516,36.292660927650594
27517,36.292660927650594
27518,36.292660927650594
27519,36.292660927650594
27520,36.292660927650594
27521,36.292660927650594
27522,36.292660927650594
27523,36.292660927650594
27524,36.292660927650594
27525,36.292660927650594
27526,36.292660927650594
27527,36.292660927650594
27528,36.292660927650594
27529,36.292660927650594
27530,36.292660927650594
27531,36.292660927650594
27532,36.292660927650594
27533,36.292660927650594
27534,36.292660927650594
27535,36.292660927650594
27536,36.292660927650594
27537,36.292660927650594
27538,36.292660927650594
27539,36.292660927650594
27540,34.78503252583508
27541,34.78503252583508
27542,34.78503252583508
27543,34.78503252583508
27544,34.78503252583508
27545,34.78503252583508
27546,34.78503252583508
27547,34.78503252583508
27548,34.78503252583508
27549,34.78503252583508
27550,34.78503252583508
27551,34.78503252583508
27552,34.78503252583508
27553,34.78503252583508
27554,34.78503252583508
27555,34.78503252583508
27556,34.78503252583508
27557,34.78503252583508
27558,34.78503252583508
27559,34.78503252583508
27560,34.78503252583508
27561,34.78503252583508
27562,34.78503252583508
27563,34.78503252583508
27564,34.78503252583508
27565,34.78503252583508
27566,34.78503252583508
27567,34.78503252583508
27568,34.78503252583508
27569,34.78503252583508
27570,34.78503252583508
27571,34.78503252583508
27572,34.78503252583508
27573,34.78503252583508
27574,34.78503252583508
27575,34.78503252583508
27576,34.78503252583508
27577,34.78503252583508
27578,34.78503252583508
27579,34.78503252583508
27580,34.78503252583508
27581,34.78503252583508
27582,34.78503252583508
27583,34.78503252583508
27584,34.78503252583508
27585,34.78503252583508
27586,34.78503252583508
27587,34.78503252583508
27588,34.78503252583508
27589,34.78503252583508
27590,34.78503252583508
27591,34.78503252583508
27592,34.78503252583508
27593,34.78503252583508
27594,34.78503252583508
27595,34.78503252583508
27596,34.78503252583508
27597,34.78503252583508
27598,34.78503252583508
27599,34.78503252583508
27600,34.78503252583508
27601,34.78503252583508
27602,34.78503252583508
27603,34.78503252583508
27604,34.78503252583508
27605,34.78503252583508
27606,34.78503252583508
27607,34.78503252583508
27608,34.78503252583508
27609,34.78503252583508
27610,34.78503252583508
27611,34.78503252583508
27612,34.78503252583508
27613,34.78503252583508
27614,34.78503252583508
27615,34.78503252583508
27616,34.78503252583508
27617,34.78503252583508
27618,34.78503252583508
27619,34.78503252583508
27620,34.78503252583508
27621,34.78503252583508
27622,34.78503252583508
27623,34.78503252583508
27624,34.78503252583508
27625,34.78503252583508
27626,34.78503252583508
27627,34.78503252583508
27628,34.78503252583508
27629,34.78503252583508
27630,63.061552110992224
27631,63.061552110992224
27632,63.061552110992224
27633,63.061552110992224
27634,63.061552110992224
27635,63.061552110992224
27636,63.061552110992224
27637,63.061552110992224
27638,63.061552110992224
27639,63.061552110992224
27640,63.061552110992224
27641,63.061552110992224
27642,63.061552110992224
27643,63.061552110992224
27644,63.061552110992224
27645,63.061552110992224
27646,63.061552110992224
27647,63.061552110992224
27648,63.061552110992224
27649,63.061552110992224
27650,63.061552110992224
27651,63.061552110992224
27652,63.061552110992224
27653,63.061552110992224
27654,63.061552110992224
27655,63.061552110992224
27656,63.061552110992224
27657,63.061552110992224
27658,63.061552110992224
27659,63.061552110992224
27660,63.061552110992224
27661,63.061552110992224
27662,63.061552110992224
27663,63.061552110992224
27664,63.061552110992224
27665,63.061552110992224
27666,63.061552110992224
27667,63.061552110992224
27668,63.061552110992224
27669,63.061552110992224
27670,63.061552110992224
27671,63.061552110992224
27672,63.061552110992224
27673,63.061552110992224
27674,63.061552110992224
27675,63.061552110992224
27676,63.061552110992224
27677,63.061552110992224
27678,63.061552110992224
27679,63.061552110992224
27680,63.061552110992224
27681,63.061552110992224
27682,63.061552110992224
27683,63.061552110992224
27684,63.061552110992224
27685,63.061552110992224
27686,63.061552110992224
27687,63.061552110992224
27688,63.061552110992224
27689,63.061552110992224
27690,63.061552110992224
27691,63.061552110992224
27692,63.061552110992224
27693,63.061552110992224
27694,63.061552110992224
27695,63.061552110992224
27696,63.061552110992224
27697,63.061552110992224
27698,63.061552110992224
27699,63.061552110992224
27700,63.061552110992224
27701,63.061552110992224
27702,63.061552110992224
27703,63.061552110992224
27704,63.061552110992224
27705,63.061552110992224
27706,63.061552110992224
27707,63.061552110992224
27708,63.061552110992224
27709,63.061552110992224
27710,63.061552110992224
27711,63.061552110992224
27712,63.061552110992224
27713,63.061552110992224
27714,63.061552110992224
27715,63.061552110992224
27716,63.061552110992224
27717,63.061552110992224
27718,63.061552110992224
27719,63.061552110992224
27720,54.797285433128415
27721,54.797285433128415
27722,54.797285433128415
27723,54.797285433128415
27724,54.797285433128415
27725,54.797285433128415
27726,54.797285433128415
27727,54.797285433128415
27728,54.797285433128415
27729,54.797285433128415
27730,54.797285433128415
27731,54.797285433128415
27732,54.797285433128415
27733,54.797285433128415
27734,54.797285433128415
27735,54.797285433128415
27736,54.797285433128415
27737,54.797285433128415
27738,54.797285433128415
27739,54.797285433128415
27740,54.797285433128415
27741,54.797285433128415
27742,54.797285433128415
27743,54.797285433128415
27744,54.797285433128415
27745,54.797285433128415
27746,54.797285433128415
27747,54.797285433128415
27748,54.797285433128415
27749,54.797285433128415
27750,54.797285433128415
27751,54.797285433128415
27752,54.797285433128415
27753,54.797285433128415
27754,54.797285433128415
27755,54.797285433128415
27756,54.797285433128415
27757,54.797285433128415
27758,54.797285433128415
27759,54.797285433128415
27760,54.797285433128415
27761,54.797285433128415
27762,54.797285433128415
27763,54.797285433128415
27764,54.797285433128415
27765,54.797285433128415
27766,54.797285433128415
27767,54.797285433128415
27768,54.797285433128415
27769,54.797285433128415
27770,54.797285433128415
27771,54.797285433128415
27772,54.797285433128415
27773,54.797285433128415
27774,54.797285433128415
27775,54.797285433128415
27776,54.797285433128415
27777,54.797285433128415
27778,54.797285433128415
27779,54.797285433128415
27780,54.797285433128415
27781,54.797285433128415
27782,54.797285433128415
27783,54.797285433128415
27784,54.797285433128415
27785,54.797285433128415
27786,54.797285433128415
27787,54.797285433128415
27788,54.797285433128415
27789,54.797285433128415
27790,54.797285433128415
27791,54.797285433128415
27792,54.797285433128415
27793,54.797285433128415
27794,54.797285433128415
27795,54.797285433128415
27796,54.797285433128415
27797,54.797285433128415
27798,54.797285433128415
27799,54.797285433128415
27800,54.797285433128415
27801,54.797285433128415
27802,54.797285433128415
27803,54.797285433128415
27804,54.797285433128415
27805,54.797285433128415
27806,54.797285433128415
27807,54.797285433128415
27808,54.797285433128415
27809,54.797285433128415
27810,55.57164035135824
27811,55.57164035135824
27812,55.57164035135824
27813,55.57164035135824
27814,55.57164035135824
27815,55.57164035135824
27816,55.57164035135824
27817,55.57164035135824
27818,55.57164035135824
27819,55.57164035135824
27820,55.57164035135824
27821,55.57164035135824
27822,55.57164035135824
27823,55.57164035135824
27824,55.57164035135824
27825,55.57164035135824
27826,55.57164035135824
27827,55.57164035135824
27828,55.57164035135824
27829,55.57164035135824
27830,55.57164035135824
27831,55.57164035135824
27832,55.57164035135824
27833,55.57164035135824
27834,55.57164035135824
27835,55.57164035135824
27836,55.57164035135824
27837,55.57164035135824
27838,55.57164035135824
27839,55.57164035135824
27840,55.57164035135824
27841,55.57164035135824
27842,55.57164035135824
27843,55.57164035135824
27844,55.57164035135824
27845,55.57164035135824
27846,55.57164035135824
27847,55.57164035135824
27848,55.57164035135824
27849,55.57164035135824
27850,55.57164035135824
27851,55.57164035135824
27852,55.57164035135824
27853,55.57164035135824
27854,55.57164035135824
27855,55.57164035135824
27856,55.57164035135824
27857,55.57164035135824
27858,55.57164035135824
27859,55.57164035135824
27860,55.57164035135824
27861,55.57164035135824
27862,55.57164035135824
27863,55.57164035135824
27864,55.57164035135824
27865,55.57164035135824
27866,55.57164035135824
27867,55.57164035135824
27868,55.57164035135824
27869,55.57164035135824
27870,55.57164035135824
27871,55.57164035135824
27872,55.57164035135824
27873,55.57164035135824
27874,55.57164035135824
27875,55.57164035135824
27876,55.57164035135824
27877,55.57164035135824
27878,55.57164035135824
27879,55.57164035135824
27880,55.57164035135824
27881,55.57164035135824
27882,55.57164035135824
27883,55.57164035135824
27884,55.57164035135824
27885,55.57164035135824
27886,55.57164035135824
27887,55.57164035135824
27888,55.57164035135824
27889,55.57164035135824
27890,55.57164035135824
27891,55.57164035135824
27892,55.57164035135824
27893,55.57164035135824
27894,55.57164035135824
27895,55.57164035135824
27896,55.57164035135824
27897,55.57164035135824
27898,55.57164035135824
27899,55.57164035135824
27900,34.72204841205031
27901,34.72204841205031
27902,34.72204841205031
27903,34.72204841205031
27904,34.72204841205031
27905,34.72204841205031
27906,34.72204841205031
27907,34.72204841205031
27908,34.72204841205031
27909,34.72204841205031
27910,34.72204841205031
27911,34.72204841205031
27912,34.72204841205031
27913,34.72204841205031
27914,34.72204841205031
27915,34.72204841205031
27916,34.72204841205031
27917,34.72204841205031
27918,34.72204841205031
27919,34.72204841205031
27920,34.72204841205031
27921,34.72204841205031
27922,34.72204841205031
27923,34.72204841205031
27924,34.72204841205031
27925,34.72204841205031
27926,34.72204841205031
27927,34.72204841205031
27928,34.72204841205031
27929,34.72204841205031
27930,34.72204841205031
27931,34.72204841205031
27932,34.72204841205031
27933,34.72204841205031
27934,34.72204841205031
27935,34.72204841205031
27936,34.72204841205031
27937,34.72204841205031
27938,34.72204841205031
27939,34.72204841205031
27940,34.72204841205031
27941,34.72204841205031
27942,34.72204841205031
27943,34.72204841205031
27944,34.72204841205031
27945,34.72204841205031
27946,34.72204841205031
27947,34.72204841205031
27948,34.72204841205031
27949,34.72204841205031
27950,34.72204841205031
27951,34.72204841205031
27952,34.72204841205031
27953,34.72204841205031
27954,34.72204841205031
27955,34.72204841205031
27956,34.72204841205031
27957,34.72204841205031
27958,34.72204841205031
27959,34.72204841205031
27960,34.72204841205031
27961,34.72204841205031
27962,34.72204841205031
27963,34.72204841205031
27964,34.72204841205031
27965,34.72204841205031
27966,34.72204841205031
27967,34.72204841205031
27968,34.72204841205031
27969,34.72204841205031
27970,34.72204841205031
27971,34.72204841205031
27972,34.72204841205031
27973,34.72204841205031
27974,34.72204841205031
27975,34.72204841205031
27976,34.72204841205031
27977,34.72204841205031
27978,34.72204841205031
27979,34.72204841205031
27980,34.72204841205031
27981,34.72204841205031
27982,34.72204841205031
27983,34.72204841205031
27984,34.72204841205031
27985,34.72204841205031
27986,34.72204841205031
27987,34.72204841205031
27988,34.72204841205031
27989,34.72204841205031
27990,49.532554774473454
27991,49.532554774473454
27992,49.532554774473454
27993,49.532554774473454
27994,49.532554774473454
27995,49.532554774473454
27996,49.532554774473454
27997,49.532554774473454
27998,49.532554774473454
27999,49.532554774473454
28000,49.532554774473454
28001,49.532554774473454
28002,49.532554774473454
28003,49.532554774473454
28004,49.532554774473454
28005,49.532554774473454
28006,49.532554774473454
28007,49.532554774473454
28008,49.532554774473454
28009,49.532554774473454
28010,49.532554774473454
28011,49.532554774473454
28012,49.532554774473454
28013,49.532554774473454
28014,49.532554774473454
28015,49.532554774473454
28016,49.532554774473454
28017,49.532554774473454
28018,49.532554774473454
28019,49.532554774473454
28020,49.532554774473454
28021,49.532554774473454
28022,49.532554774473454
28023,49.532554774473454
28024,49.532554774473454
28025,49.532554774473454
28026,49.532554774473454
28027,49.532554774473454
28028,49.532554774473454
28029,49.532554774473454
28030,49.532554774473454
28031,49.532554774473454
28032,49.532554774473454
28033,49.532554774473454
28034,49.532554774473454
28035,49.532554774473454
28036,49.532554774473454
