CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
OEC,High income: OECD,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,-550000.0
OEC,High income: OECD,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,297000000.0
OEC,High income: OECD,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.035953174930526
OEC,High income: OECD,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.5118176934061629
OEC,High income: OECD,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,2630390000.0
OEC,High income: OECD,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,368980000.0
OEC,High income: OECD,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,2630390000.0
OEC,High income: OECD,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,368980000.0
OEC,High income: OECD,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.91769484027431
OEC,High income: OECD,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,17.3939850832975
OEC,High income: OECD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,26.6610034909665
OEC,High income: OECD,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,28.4051060566187
OEC,High income: OECD,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,62.67719910310701
OEC,High income: OECD,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,51.1662600356713
OEC,High income: OECD,Population, total,SP.POP.TOTL,1960,720920759.0
OEC,High income: OECD,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,162097034.521917
OEC,High income: OECD,Rural population,SP.RUR.TOTL,1960,257473713.0
OEC,High income: OECD,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,35.7145654751079
OEC,High income: OECD,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,77.51038728491291
OEC,High income: OECD,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,65.12918246638979
OEC,High income: OECD,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,23.2944186792555
OEC,High income: OECD,Trademark applications, total,IP.TMK.TOTL,1960,201937.0
OEC,High income: OECD,Urban population,SP.URB.TOTL,1960,463447046.0
OEC,High income: OECD,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,64.2854345248921
LCN,Latin America & Caribbean (all income levels),Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,106.970514069909
LCN,Latin America & Caribbean (all income levels),Age dependency ratio (% of working-age population),SP.POP.DPND,1960,86.64592428049049
LCN,Latin America & Caribbean (all income levels),Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.76808256798622
LCN,Latin America & Caribbean (all income levels),Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,78.95493752507741
LCN,Latin America & Caribbean (all income levels),Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,8000000.0
LCN,Latin America & Caribbean (all income levels),Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1170000000.0
LCN,Latin America & Caribbean (all income levels),Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,41.5690380814534
LCN,Latin America & Caribbean (all income levels),CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.575643606964284
LCN,Latin America & Caribbean (all income levels),CO2 emissions (kt),EN.ATM.CO2E.KT,1960,294099.235834543
LCN,Latin America & Caribbean (all income levels),CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.33339501076359
LCN,Latin America & Caribbean (all income levels),CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,7.23570689060163
LCN,Latin America & Caribbean (all income levels),CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,22578.9755617648
LCN,Latin America & Caribbean (all income levels),CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,66.4148676457431
LCN,Latin America & Caribbean (all income levels),CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,191454.29097775105
LCN,Latin America & Caribbean (all income levels),CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,8.47808581617393
LCN,Latin America & Caribbean (all income levels),CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,26008.237788168703
LCN,Latin America & Caribbean (all income levels),Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,13.0120601435344
LCN,Latin America & Caribbean (all income levels),Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,12.0543784321974
LCN,Latin America & Caribbean (all income levels),Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,57409475091.1565
LCN,Latin America & Caribbean (all income levels),Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,11852205920.8692
LCN,Latin America & Caribbean (all income levels),External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-1.14317142766253
LCN,Latin America & Caribbean (all income levels),Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,5.963420526642389
LCN,Latin America & Caribbean (all income levels),Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,1960,348538276557.545
LCN,Latin America & Caribbean (all income levels),Final consumption expenditure, etc. (constant 2005 US$),NE.CON.TETC.KD,1960,410138215821.331
LCN,Latin America & Caribbean (all income levels),Final consumption expenditure, etc. (current US$),NE.CON.TETC.CD,1960,65614128950.8552
LCN,Latin America & Caribbean (all income levels),Fixed telephone subscriptions,IT.MLT.MAIN,1960,2770517.0
LCN,Latin America & Caribbean (all income levels),Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,1.5141400824403102
LCN,Latin America & Caribbean (all income levels),GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,510905067434.876
LCN,Latin America & Caribbean (all income levels),GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,81126089549.918
LCN,Latin America & Caribbean (all income levels),GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,2316.35511040483
LCN,Latin America & Caribbean (all income levels),GDP per capita (current US$),NY.GDP.PCAP.CD,1960,367.8116426983101
LCN,Latin America & Caribbean (all income levels),General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,9.59761419182516
LCN,Latin America & Caribbean (all income levels),General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,60572486506.4716
LCN,Latin America & Caribbean (all income levels),General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,8839972030.27307
LCN,Latin America & Caribbean (all income levels),GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,500124051217.40295
LCN,Latin America & Caribbean (all income levels),GNI (current US$),NY.GNP.MKTP.CD,1960,80114442480.1515
LCN,Latin America & Caribbean (all income levels),GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,2267.4758496527697
LCN,Latin America & Caribbean (all income levels),Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,20.077850187082102
LCN,Latin America & Caribbean (all income levels),Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,1960,97260473796.9978
LCN,Latin America & Caribbean (all income levels),Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,17217042142.446
LCN,Latin America & Caribbean (all income levels),Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,447275397035.77295
LCN,Latin America & Caribbean (all income levels),Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,18.9346787594196
LCN,Latin America & Caribbean (all income levels),Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,15511960599.0628
LCN,Latin America & Caribbean (all income levels),Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,508201683276.63
LCN,Latin America & Caribbean (all income levels),Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,82820372191.1142
LCN,Latin America & Caribbean (all income levels),Gross value added at factor cost (current US$),NY.GDP.FCST.CD,1960,74337172576.4708
LCN,Latin America & Caribbean (all income levels),Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,3.431279430012009
LCN,Latin America & Caribbean (all income levels),Household final consumption expenditure (constant 2005 US$),NE.CON.PRVT.KD,1960,259806306322.35
LCN,Latin America & Caribbean (all income levels),Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,58869994358.4766
LCN,Latin America & Caribbean (all income levels),Household final consumption expenditure per capita (constant 2005 US$),NE.CON.PRVT.PC.KD,1960,1177.91680631919
LCN,Latin America & Caribbean (all income levels),Household final consumption expenditure, etc. (% of GDP),NE.CON.PETC.ZS,1960,71.47404321302771
LCN,Latin America & Caribbean (all income levels),Household final consumption expenditure, etc. (constant 2005 US$),NE.CON.PETC.KD,1960,329865424948.568
LCN,Latin America & Caribbean (all income levels),Household final consumption expenditure, etc. (current US$),NE.CON.PETC.CD,1960,60211622224.351
LCN,Latin America & Caribbean (all income levels),Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,13.19754985986
LCN,Latin America & Caribbean (all income levels),Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,61474219211.7684
LCN,Latin America & Caribbean (all income levels),Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,13532238538.1718
LCN,Latin America & Caribbean (all income levels),International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.7658682643939305
LCN,Latin America & Caribbean (all income levels),International migrant stock, total,SM.POP.TOTL,1960,6096945.0
LCN,Latin America & Caribbean (all income levels),Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,57.9812716962328
LCN,Latin America & Caribbean (all income levels),Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,54.1983158366825
LCN,Latin America & Caribbean (all income levels),Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,56.0433735350634
LCN,Latin America & Caribbean (all income levels),Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,10136425115.7384
LCN,Latin America & Caribbean (all income levels),Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,8551229000.0
LCN,Latin America & Caribbean (all income levels),Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,13.0793830921848
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.0514545920826118
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,4.439782866299099
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.313709292547305
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.142669550774514
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.275983721170372
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,3.90119361789984
LCN,Latin America & Caribbean (all income levels),Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.17007742395859
LCN,Latin America & Caribbean (all income levels),Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.286812573958667
LCN,Latin America & Caribbean (all income levels),Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,81.84934586595679
LCN,Latin America & Caribbean (all income levels),Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,10167998287.0773
LCN,Latin America & Caribbean (all income levels),Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,8412335000.0
LCN,Latin America & Caribbean (all income levels),Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,6.19806510320856
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.156912438698649
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,3.61717644387676
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.0456472548941525
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.537543975602493
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.205650393142926
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,2.61532618470377
LCN,Latin America & Caribbean (all income levels),Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.40019388196024
LCN,Latin America & Caribbean (all income levels),Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,0.7638782811193331
LCN,Latin America & Caribbean (all income levels),Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,89.78641483012741
LCN,Latin America & Caribbean (all income levels),Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,25.762486269274
LCN,Latin America & Caribbean (all income levels),Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
LCN,Latin America & Caribbean (all income levels),Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
LCN,Latin America & Caribbean (all income levels),Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,255.445584081561
LCN,Latin America & Caribbean (all income levels),Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,309.30025992502203
LCN,Latin America & Caribbean (all income levels),Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,120.531795854553
LCN,Latin America & Caribbean (all income levels),Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,168.912622397852
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,180000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,4820000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,10000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,44600000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,23250000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,-1200000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,-4800000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,3800000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,278520000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,23860000.0
LCN,Latin America & Caribbean (all income levels),Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,184000000.0
LCN,Latin America & Caribbean (all income levels),Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.2773532375951439
LCN,Latin America & Caribbean (all income levels),Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.29058172804375
LCN,Latin America & Caribbean (all income levels),Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.00741632514256
LCN,Latin America & Caribbean (all income levels),Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1584210000.0
LCN,Latin America & Caribbean (all income levels),Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,222200000.0
LCN,Latin America & Caribbean (all income levels),Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1584210000.0
LCN,Latin America & Caribbean (all income levels),Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,222200000.0
LCN,Latin America & Caribbean (all income levels),Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.64418059121002
LCN,Latin America & Caribbean (all income levels),Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,28.0888066075593
LCN,Latin America & Caribbean (all income levels),Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,42.512197727705605
LCN,Latin America & Caribbean (all income levels),Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,53.84362168108439
LCN,Latin America & Caribbean (all income levels),Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,50.02552850988421
LCN,Latin America & Caribbean (all income levels),Population, total,SP.POP.TOTL,1960,220564224.0
LCN,Latin America & Caribbean (all income levels),Rural population,SP.RUR.TOTL,1960,111857663.0
LCN,Latin America & Caribbean (all income levels),Rural population (% of total population),SP.RUR.TOTL.ZS,1960,50.7153116115666
LCN,Latin America & Caribbean (all income levels),Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,56.67092867205029
LCN,Latin America & Caribbean (all income levels),Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,49.398153905751
LCN,Latin America & Caribbean (all income levels),Trade (% of GDP),NE.TRD.GNFS.ZS,1960,25.2519282920574
LCN,Latin America & Caribbean (all income levels),Urban population,SP.URB.TOTL,1960,108702282.0
LCN,Latin America & Caribbean (all income levels),Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,49.284688388433295
LAC,Latin America & Caribbean (developing only),Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,111.276973921264
LAC,Latin America & Caribbean (developing only),Age dependency ratio (% of working-age population),SP.POP.DPND,1960,90.5644600654904
LAC,Latin America & Caribbean (developing only),Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.344519943629381
LAC,Latin America & Caribbean (developing only),Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,83.9005540323097
LAC,Latin America & Caribbean (developing only),Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,2000000.0
LAC,Latin America & Caribbean (developing only),Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,688000000.0
LAC,Latin America & Caribbean (developing only),Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,44.105636512975295
LAC,Latin America & Caribbean (developing only),CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.4677525137876379
LAC,Latin America & Caribbean (developing only),CO2 emissions (kt),EN.ATM.CO2E.KT,1960,159976.542
LAC,Latin America & Caribbean (developing only),CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.9003519079943149
LAC,Latin America & Caribbean (developing only),CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,4.57754550038968
LAC,Latin America & Caribbean (developing only),CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,7838.54731864637
LAC,Latin America & Caribbean (developing only),CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,76.1953880713336
LAC,Latin America & Caribbean (developing only),CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,121894.747
LAC,Latin America & Caribbean (developing only),CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,9.76711135561363
LAC,Latin America & Caribbean (developing only),CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,16248.435521553998
LAC,Latin America & Caribbean (developing only),Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,13.8432676947313
LAC,Latin America & Caribbean (developing only),Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,9.808854771786368
LAC,Latin America & Caribbean (developing only),Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,24140415069.0885
LAC,Latin America & Caribbean (developing only),Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,5877181933.42766
LAC,Latin America & Caribbean (developing only),External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-1.44500719867449
LAC,Latin America & Caribbean (developing only),Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,6.41758482613097
LAC,Latin America & Caribbean (developing only),Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,1960,241609185705.045
LAC,Latin America & Caribbean (developing only),Final consumption expenditure, etc. (constant 2005 US$),NE.CON.TETC.KD,1960,293460956222.465
LAC,Latin America & Caribbean (developing only),Final consumption expenditure, etc. (current US$),NE.CON.TETC.CD,1960,35563876935.3312
LAC,Latin America & Caribbean (developing only),Fixed telephone subscriptions,IT.MLT.MAIN,1960,1482125.0
LAC,Latin America & Caribbean (developing only),Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,1.0267342300567
LAC,Latin America & Caribbean (developing only),GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,342011079116.573
LAC,Latin America & Caribbean (developing only),GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,43725063679.2681
LAC,Latin America & Caribbean (developing only),GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,1924.84675433103
LAC,Latin America & Caribbean (developing only),GDP per capita (current US$),NY.GDP.PCAP.CD,1960,246.085732436959
LAC,Latin America & Caribbean (developing only),General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,9.35670528120063
LAC,Latin America & Caribbean (developing only),General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,47494175699.7382
LAC,Latin America & Caribbean (developing only),General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,4642212476.81832
LAC,Latin America & Caribbean (developing only),GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,324086743002.495
LAC,Latin America & Caribbean (developing only),GNI (current US$),NY.GNP.MKTP.CD,1960,42932472897.96
LAC,Latin America & Caribbean (developing only),GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,1823.9681503927
LAC,Latin America & Caribbean (developing only),Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,19.5953792192234
LAC,Latin America & Caribbean (developing only),Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,1960,60862000706.1954
LAC,Latin America & Caribbean (developing only),Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,8890372302.21305
LAC,Latin America & Caribbean (developing only),Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,275153945489.8
LAC,Latin America & Caribbean (developing only),Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,18.150372020549
LAC,Latin America & Caribbean (developing only),Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,8161186743.9369
LAC,Latin America & Caribbean (developing only),Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,351716422361.273
LAC,Latin America & Caribbean (developing only),Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,44459387653.7719
LAC,Latin America & Caribbean (developing only),Gross value added at factor cost (current US$),NY.GDP.FCST.CD,1960,38749786935.0453
LAC,Latin America & Caribbean (developing only),Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,2.9274017550469904
LAC,Latin America & Caribbean (developing only),Household final consumption expenditure (constant 2005 US$),NE.CON.PRVT.KD,1960,195962962454.00305
LAC,Latin America & Caribbean (developing only),Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,30396406127.7444
LAC,Latin America & Caribbean (developing only),Household final consumption expenditure per capita (constant 2005 US$),NE.CON.PRVT.PC.KD,1960,1102.88436626965
LAC,Latin America & Caribbean (developing only),Household final consumption expenditure, etc. (% of GDP),NE.CON.PETC.ZS,1960,72.5015672875278
LAC,Latin America & Caribbean (developing only),Household final consumption expenditure, etc. (constant 2005 US$),NE.CON.PETC.KD,1960,249068843389.073
LAC,Latin America & Caribbean (developing only),Household final consumption expenditure, etc. (current US$),NE.CON.PETC.CD,1960,30903214212.1006
LAC,Latin America & Caribbean (developing only),Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,11.253861970460902
LAC,Latin America & Caribbean (developing only),Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,36297691701.4939
LAC,Latin America & Caribbean (developing only),Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6589911026.6925
LAC,Latin America & Caribbean (developing only),International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.40341377284993
LAC,Latin America & Caribbean (developing only),International migrant stock, total,SM.POP.TOTL,1960,2493617.0
LAC,Latin America & Caribbean (developing only),Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,56.17284366987229
LAC,Latin America & Caribbean (developing only),Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,52.680799085732495
LAC,Latin America & Caribbean (developing only),Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,54.3830733627441
LAC,Latin America & Caribbean (developing only),Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,4747355160.0
LAC,Latin America & Caribbean (developing only),Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,4054029000.0
LAC,Latin America & Caribbean (developing only),Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,8.244834953080009
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.0296001829291305
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,2.4680632526309
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.37311030582169
